20160930,0.090331,4,22,-2,1096,524,2262,2262,2261,2602282
20160930,0.0903315,1,84,58,1098,531,2262,2262,2261,2602340
20160930,0.090332,1,90,52,1092,443,2262,2262,2261,2602392
20160930,0.0903325,3,280,24,1342,184,2261,2262,2261,2602416
20160930,0.090333,4,378,-134,66,369,2262,2263,2262,2602282
20160930,0.0903335,4,90,-20,343,358,2263,2263,2262,2602262
20160930,0.090334,2,28,-18,346,441,2262,2263,2262,2602244
20160930,0.0903345,4,24,-20,320,483,2263,2263,2262,2602224
20160930,0.090335,5,30,0,313,494,2263,2263,2262,2602224
20160930,0.0903355,3,82,6,308,491,2262,2263,2262,2602230
20160930,0.090336,1,66,30,307,464,2263,2263,2262,2602260
20160930,0.0903365,1,112,56,322,406,2263,2263,2262,2602316
20160930,0.090337,2,90,-10,610,408,2262,2263,2262,2602306
20160930,0.0903375,3,108,4,615,360,2262,2263,2262,2602310
20160930,0.090338,4,80,-10,611,447,2263,2263,2262,2602300
20160930,0.0903385,2,142,-82,620,398,2262,2263,2262,2602218
20160930,0.090339,4,820,-152,160,226,2263,2264,2263,2602066
20160930,0.0903395,4,50,-26,162,197,2264,2264,2263,2602040
20160930,0.09034,2,52,-32,195,231,2263,2264,2263,2602008
20160930,0.0903405,8,52,-52,202,334,2263,2264,2263,2601956
20160930,0.090341,2,58,-44,188,392,2263,2264,2263,2601912
20160930,0.0903415,1,52,24,215,369,2264,2264,2263,2601936
20160930,0.090342,1,88,8,212,320,2264,2264,2263,2601944
20160930,0.0903425,3,176,14,175,294,2263,2264,2263,2601958
20160930,0.090343,4,48,-42,210,282,2264,2264,2263,2601916
20160930,0.0903435,2,40,-2,206,238,2263,2264,2263,2601914
20160930,0.090344,2,44,-16,202,248,2263,2264,2263,2601898
20160930,0.0903445,3,70,12,195,278,2263,2264,2263,2601910
20160930,0.090345,6,24,0,248,283,2263,2264,2263,2601910
20160930,0.0903455,1,130,48,244,458,2264,2264,2263,2601958
20160930,0.090346,3,114,72,238,441,2263,2264,2263,2602030
20160930,0.0903465,3,80,60,211,441,2263,2264,2263,2602090
20160930,0.090347,2,66,-22,213,418,2263,2264,2263,2602068
20160930,0.0903475,2,34,-8,246,419,2263,2264,2263,2602060
20160930,0.090348,1,56,32,251,408,2264,2264,2263,2602092
20160930,0.0903485,6,38,0,235,425,2263,2264,2263,2602092
20160930,0.090349,2,246,-28,371,345,2263,2264,2263,2602064
20160930,0.0903495,4,86,-30,375,319,2264,2264,2263,2602034
20160930,0.09035,4,644,-70,359,21,2264,2264,2263,2601964
20160930,0.0903505,2,42,-16,359,17,2263,2264,2263,2601948
20160930,0.090351,1,42,8,355,147,2264,2264,2263,2601956
20160930,0.0903515,4,194,-44,350,310,2264,2264,2263,2601912
20160930,0.090352,3,606,132,51,330,2263,2264,2263,2602044
20160930,0.0903525,4,138,-108,4,343,2264,2264,2263,2601936
20160930,0.090353,2,46,-14,2,338,2263,2264,2263,2601922
20160930,0.0903535,2,44,-14,1,339,2263,2264,2263,2601908
20160930,0.090354,1,1032,284,15,370,2264,2264,2263,2602192
20160930,0.0903545,2,48,-14,102,373,2263,2264,2263,2602178
20160930,0.090355,9,214,104,189,323,2263,2264,2263,2602282
20160930,0.0903555,1,78,12,302,275,2264,2264,2263,2602294
20160930,0.090356,B,44,0,393,255,2263,2264,2263,2602294
20160930,0.0903565,4,26,-20,387,264,2264,2264,2263,2602274
20160930,0.090357,1,646,200,28,533,2264,2265,2264,2602474
20160930,0.0903575,3,28,24,77,545,2264,2265,2264,2602498
20160930,0.090358,3,14,2,72,566,2264,2265,2264,2602500
20160930,0.0903585,4,172,-76,71,476,2265,2265,2264,2602424
20160930,0.090359,2,380,-208,388,402,2264,2265,2263,2602216
20160930,0.0903595,B,12,0,38,505,2264,2265,2264,2602216
20160930,0.0904,2,38,-6,25,419,2264,2265,2264,2602210
20160930,0.0904005,3,104,56,158,387,2264,2265,2264,2602266
20160930,0.090401,1,60,38,174,380,2265,2265,2264,2602304
20160930,0.0904015,1,28,2,403,374,2265,2265,2264,2602306
20160930,0.090402,4,268,-74,393,252,2265,2265,2264,2602232
20160930,0.0904025,4,80,-18,406,235,2265,2265,2264,2602214
20160930,0.090403,4,64,-32,422,191,2265,2265,2264,2602182
20160930,0.0904035,4,174,-112,456,373,2265,2265,2264,2602070
20160930,0.090404,A,126,-24,470,323,2264,2265,2264,2602046
20160930,0.0904045,9,176,14,467,258,2264,2265,2264,2602060
20160930,0.090405,8,6,-6,479,267,2264,2265,2264,2602054
20160930,0.0904055,A,66,-60,458,278,2264,2265,2264,2601994
20160930,0.090406,4,28,-6,364,274,2265,2265,2264,2601988
20160930,0.0904065,4,378,-154,243,189,2265,2265,2264,2601834
20160930,0.090407,1,448,86,278,428,2265,2266,2265,2601920
20160930,0.0904075,3,152,8,303,450,2265,2266,2265,2601928
20160930,0.090408,3,38,4,297,446,2265,2266,2265,2601932
20160930,0.0904085,2,130,-14,306,194,2265,2266,2265,2601918
20160930,0.090409,3,12,2,339,194,2265,2266,2265,2601920
20160930,0.0904095,3,10,6,394,194,2265,2266,2265,2601926
20160930,0.09041,9,476,330,181,276,2266,2266,2265,2602256
20160930,0.0904105,4,748,-130,175,12,2266,2266,2265,2602126
20160930,0.090411,A,96,-58,70,294,2266,2267,2266,2602068
20160930,0.0904115,2,82,-44,152,344,2266,2267,2266,2602024
20160930,0.090412,3,24,4,197,343,2266,2267,2266,2602028
20160930,0.0904125,3,260,4,140,362,2266,2267,2266,2602032
20160930,0.090413,4,60,-2,184,327,2267,2267,2266,2602030
20160930,0.0904135,2,674,-322,176,24,2266,2267,2266,2601708
20160930,0.090414,2,536,-168,235,57,2266,2266,2265,2601540
20160930,0.0904145,4,136,-72,260,13,2266,2266,2265,2601468
20160930,0.090415,4,1188,-174,47,96,2268,2268,2267,2601294
20160930,0.0904155,2,236,-18,132,91,2267,2268,2267,2601276
20160930,0.090416,1,348,98,151,233,2268,2268,2267,2601374
20160930,0.0904165,4,62,-28,55,229,2268,2268,2267,2601346
20160930,0.090417,3,274,110,163,1,2267,2267,2266,2601456
20160930,0.0904175,4,92,-6,239,189,2267,2267,2266,2601450
20160930,0.090418,4,142,-98,221,145,2267,2267,2266,2601352
20160930,0.0904185,4,172,-24,285,144,2267,2267,2266,2601328
20160930,0.090419,4,64,-52,277,231,2267,2267,2266,2601276
20160930,0.0904195,2,246,-148,269,312,2266,2267,2266,2601128
20160930,0.09042,1,16,4,268,310,2267,2267,2266,2601132
20160930,0.0904205,5,382,0,273,84,2267,2267,2266,2601132
20160930,0.090421,1,358,170,159,487,2267,2268,2267,2601302
20160930,0.0904215,1,198,8,129,476,2268,2268,2267,2601310
20160930,0.090422,3,34,10,160,467,2267,2268,2267,2601320
20160930,0.0904225,2,70,-32,177,433,2267,2268,2267,2601288
20160930,0.090423,6,14,0,191,452,2267,2268,2267,2601288
20160930,0.0904235,3,146,48,147,413,2267,2268,2267,2601336
20160930,0.090424,3,64,10,123,531,2267,2268,2267,2601346
20160930,0.0904245,4,632,-274,113,248,2268,2268,2267,2601072
20160930,0.090425,3,356,216,312,342,2267,2267,2266,2601288
20160930,0.0904255,1,50,38,421,451,2267,2267,2266,2601326
20160930,0.090426,1,44,42,426,436,2267,2267,2266,2601368
20160930,0.0904265,1,98,28,362,648,2267,2267,2266,2601396
20160930,0.090427,1,78,12,345,638,2267,2267,2266,2601408
20160930,0.0904275,1,24,16,333,659,2267,2267,2266,2601424
20160930,0.090428,1,18,8,331,656,2267,2267,2266,2601432
20160930,0.0904285,1,70,26,410,628,2267,2267,2266,2601458
20160930,0.090429,1,122,26,404,617,2267,2267,2266,2601484
20160930,0.0904295,3,72,20,682,612,2266,2267,2266,2601504
20160930,0.09043,3,44,4,672,803,2266,2267,2266,2601508
20160930,0.0904305,1,48,32,673,786,2267,2267,2266,2601540
20160930,0.090431,6,14,0,676,787,2266,2267,2266,2601540
20160930,0.0904315,1,64,6,666,781,2267,2267,2266,2601546
20160930,0.090432,3,46,20,659,765,2266,2267,2266,2601566
20160930,0.0904325,3,170,34,586,777,2266,2267,2266,2601600
20160930,0.090433,2,8,-4,584,778,2266,2267,2266,2601596
20160930,0.0904335,1,48,26,579,761,2267,2267,2266,2601622
20160930,0.090434,3,2006,1022,119,7,2265,2266,2265,2602644
20160930,0.0904345,2,48,-20,160,490,2265,2266,2265,2602624
20160930,0.090435,2,64,-18,132,553,2265,2266,2265,2602606
20160930,0.0904355,2,26,-6,125,552,2265,2266,2265,2602600
20160930,0.090436,2,210,-162,24,571,2265,2266,2265,2602438
20160930,0.0904365,2,196,-160,455,217,2265,2265,2264,2602278
20160930,0.090437,4,22,-4,477,702,2265,2265,2264,2602274
20160930,0.0904375,4,60,-24,466,787,2265,2265,2264,2602250
20160930,0.090438,4,44,-14,483,778,2265,2265,2264,2602236
20160930,0.0904385,2,30,-2,486,774,2264,2265,2264,2602234
20160930,0.090439,2,86,-42,477,739,2264,2265,2264,2602192
20160930,0.0904395,4,56,-32,853,710,2265,2265,2264,2602160
20160930,0.09044,2,16,-4,852,710,2264,2265,2264,2602156
20160930,0.0904405,4,40,-2,854,699,2265,2265,2264,2602154
20160930,0.090441,3,442,318,860,501,2264,2265,2264,2602472
20160930,0.0904415,1,628,626,868,201,2265,2265,2264,2603098
20160930,0.090442,3,1446,1140,13,565,2264,2266,2265,2604238
20160930,0.0904425,1,210,74,14,535,2266,2266,2265,2604312
20160930,0.090443,3,18,10,24,520,2265,2266,2265,2604322
20160930,0.0904435,4,36,-8,8,523,2266,2266,2265,2604314
20160930,0.090444,3,52,34,340,200,2265,2265,2264,2604348
20160930,0.0904445,3,84,4,423,178,2264,2265,2264,2604352
20160930,0.090445,4,68,-40,420,420,2265,2265,2264,2604312
20160930,0.0904455,4,28,-6,431,421,2265,2265,2264,2604306
20160930,0.090446,4,16,-2,434,446,2265,2265,2264,2604304
20160930,0.0904465,1,1110,796,729,419,2265,2265,2263,2605100
20160930,0.090447,5,4,0,1,460,2265,2265,2264,2605100
20160930,0.0904475,3,98,84,54,455,2264,2265,2264,2605184
20160930,0.090448,1,22,10,108,451,2265,2265,2264,2605194
20160930,0.0904485,3,18,12,198,456,2264,2265,2264,2605206
20160930,0.090449,4,48,-4,189,451,2265,2265,2264,2605202
20160930,0.0904495,3,14,8,446,469,2264,2265,2264,2605210
20160930,0.09045,3,12,6,445,489,2264,2265,2264,2605216
20160930,0.0904505,1,12,4,463,486,2265,2265,2264,2605220
20160930,0.090451,7,2,2,470,488,2264,2265,2264,2605222
20160930,0.0904515,4,178,-46,540,412,2265,2265,2264,2605176
20160930,0.090452,1,54,52,645,386,2265,2265,2264,2605228
20160930,0.0904525,3,308,284,641,259,2264,2265,2264,2605512
20160930,0.090453,1,28,22,742,251,2265,2265,2264,2605534
20160930,0.0904535,1,1188,1042,227,199,2265,2265,2264,2606576
20160930,0.090454,3,36,4,246,251,2264,2265,2264,2606580
20160930,0.0904545,1,168,4,237,348,2265,2265,2264,2606584
20160930,0.090455,1,142,130,191,347,2265,2265,2264,2606714
20160930,0.0904555,1,128,28,173,497,2265,2265,2264,2606742
20160930,0.090456,1,6,2,180,498,2265,2265,2264,2606744
20160930,0.0904565,2,436,-40,25,508,2264,2265,2264,2606704
20160930,0.090457,3,90,38,1076,17,2264,2264,2263,2606742
20160930,0.0904575,4,102,-32,1070,43,2264,2264,2263,2606710
20160930,0.090458,1,42,6,980,39,2264,2264,2263,2606716
20160930,0.0904585,4,112,-42,1025,36,2264,2264,2263,2606674
20160930,0.090459,2,146,-20,1,526,2263,2265,2264,2606654
20160930,0.0904595,1,26,6,188,523,2265,2265,2264,2606660
20160930,0.0905,3,228,2,138,482,2264,2265,2264,2606662
20160930,0.0905005,3,860,96,793,114,2263,2264,2263,2606758
20160930,0.090501,2,224,-12,729,399,2263,2264,2263,2606746
20160930,0.0905015,2,284,-130,589,521,2263,2264,2263,2606616
20160930,0.090502,2,84,-12,551,520,2263,2264,2263,2606604
20160930,0.0905025,2,290,-170,459,396,2263,2264,2263,2606434
20160930,0.090503,6,12,0,456,355,2263,2264,2263,2606434
20160930,0.0905035,6,78,0,424,360,2263,2264,2263,2606434
20160930,0.090504,3,56,26,403,316,2263,2264,2263,2606460
20160930,0.0905045,2,32,-12,394,315,2263,2264,2263,2606448
20160930,0.090505,1,92,44,444,313,2264,2264,2263,2606492
20160930,0.0905055,3,56,20,430,317,2263,2264,2263,2606512
20160930,0.090506,3,248,246,524,314,2263,2264,2263,2606758
20160930,0.0905065,3,458,108,481,150,2263,2264,2263,2606866
20160930,0.090507,3,98,88,471,132,2263,2264,2263,2606954
20160930,0.0905075,3,68,48,437,123,2263,2264,2263,2607002
20160930,0.090508,1,64,54,468,146,2264,2264,2263,2607056
20160930,0.0905085,1,38,28,475,143,2264,2264,2263,2607084
20160930,0.090509,2,106,-22,656,200,2263,2264,2263,2607062
20160930,0.0905095,1,66,54,629,205,2264,2264,2263,2607116
20160930,0.09051,2,100,-10,623,178,2263,2264,2263,2607106
20160930,0.0905105,3,38,4,633,219,2263,2264,2263,2607110
20160930,0.090511,4,474,-290,267,600,2264,2265,2264,2606820
20160930,0.0905115,4,100,-36,271,620,2265,2265,2264,2606784
20160930,0.090512,2,56,-44,337,620,2264,2265,2264,2606740
20160930,0.0905125,2,212,-164,236,627,2264,2265,2264,2606576
20160930,0.090513,6,106,0,185,626,2264,2265,2264,2606576
20160930,0.0905135,2,18,-2,177,629,2264,2265,2264,2606574
20160930,0.090514,6,12,0,176,630,2264,2265,2264,2606574
20160930,0.0905145,6,18,0,172,629,2264,2265,2264,2606574
20160930,0.090515,3,130,52,100,629,2264,2265,2264,2606626
20160930,0.0905155,2,298,-254,643,262,2264,2264,2263,2606372
20160930,0.090516,4,18,-2,656,322,2264,2264,2263,2606370
20160930,0.0905165,2,64,-38,686,306,2263,2264,2263,2606332
20160930,0.090517,2,72,-32,686,379,2263,2264,2263,2606300
20160930,0.0905175,B,20,0,711,360,2263,2264,2263,2606300
20160930,0.090518,A,220,-212,603,387,2263,2264,2263,2606088
20160930,0.0905185,1,8,2,606,397,2264,2264,2263,2606090
20160930,0.090519,6,6,0,603,413,2263,2264,2263,2606090
20160930,0.0905195,4,76,-22,581,402,2264,2264,2263,2606068
20160930,0.09052,1,44,20,583,412,2264,2264,2263,2606088
20160930,0.0905205,1,66,2,584,399,2264,2264,2263,2606090
20160930,0.090521,3,58,8,563,403,2263,2264,2263,2606098
20160930,0.0905215,6,80,0,579,367,2263,2264,2263,2606098
20160930,0.090522,6,6,0,580,268,2263,2264,2263,2606098
20160930,0.0905225,2,90,-44,538,294,2263,2264,2263,2606054
20160930,0.090523,2,40,-12,561,293,2263,2264,2263,2606042
20160930,0.0905235,3,436,84,343,348,2263,2264,2263,2606126
20160930,0.090524,3,16,8,345,370,2263,2264,2263,2606134
20160930,0.0905245,6,30,0,344,362,2263,2264,2263,2606134
20160930,0.090525,5,22,0,335,360,2264,2264,2263,2606134
20160930,0.0905255,2,30,-4,478,369,2263,2264,2263,2606130
20160930,0.090526,5,46,0,463,368,2264,2264,2263,2606130
20160930,0.0905265,3,12,6,466,374,2263,2264,2263,2606136
20160930,0.090527,1,250,192,398,392,2264,2264,2263,2606328
20160930,0.0905275,3,290,196,296,366,2263,2264,2263,2606524
20160930,0.090528,1,6,4,303,386,2264,2264,2263,2606528
20160930,0.0905285,3,14,2,307,391,2263,2264,2263,2606530
20160930,0.090529,3,58,18,279,507,2263,2264,2263,2606548
20160930,0.0905295,3,54,46,319,524,2263,2264,2263,2606594
20160930,0.09053,3,12,4,314,523,2263,2264,2263,2606598
20160930,0.0905305,3,34,4,302,522,2263,2264,2263,2606602
20160930,0.090531,2,638,-24,1593,4,2263,2263,2262,2606578
20160930,0.0905315,3,30,28,1531,1,2262,2263,2262,2606606
20160930,0.090532,1,136,104,1521,61,2263,2263,2262,2606710
20160930,0.0905325,1,10,8,1517,85,2263,2263,2262,2606718
20160930,0.090533,3,24,10,1508,123,2262,2263,2262,2606728
20160930,0.0905335,1,14,6,1504,146,2263,2263,2262,2606734
20160930,0.090534,3,26,22,1499,139,2262,2263,2262,2606756
20160930,0.0905345,2,100,-10,1492,86,2262,2263,2262,2606746
20160930,0.090535,1,312,48,1419,17,2263,2263,2262,2606794
20160930,0.0905355,4,42,-4,46,752,2263,2264,2263,2606790
20160930,0.090536,2,74,-14,89,761,2263,2264,2263,2606776
20160930,0.0905365,3,50,8,127,750,2263,2264,2263,2606784
20160930,0.090537,3,232,206,30,750,2263,2264,2263,2606990
20160930,0.0905375,3,24,20,119,750,2263,2264,2263,2607010
20160930,0.090538,2,30,-24,114,728,2263,2264,2263,2606986
20160930,0.0905385,2,62,-8,87,729,2263,2264,2263,2606978
20160930,0.090539,8,2,-2,97,730,2264,2264,2263,2606976
20160930,0.0905395,3,200,166,1437,225,2263,2263,2262,2607142
20160930,0.09054,1,34,18,1455,215,2263,2263,2262,2607160
20160930,0.0905405,3,30,6,1476,227,2262,2263,2262,2607166
20160930,0.090541,1,264,2,1178,105,2263,2263,2262,2607168
20160930,0.0905415,1,136,2,1171,46,2263,2263,2262,2607170
20160930,0.090542,1,1012,288,677,53,2263,2263,2262,2607458
20160930,0.0905425,2,556,-14,625,731,2262,2264,2262,2607444
20160930,0.090543,A,28,-18,9,885,2263,2264,2263,2607426
20160930,0.0905435,3,114,2,601,29,2262,2263,2262,2607428
20160930,0.090544,6,126,0,545,132,2262,2263,2262,2607428
20160930,0.0905445,3,82,60,513,172,2262,2263,2262,2607488
20160930,0.090545,3,118,62,463,172,2262,2263,2262,2607550
20160930,0.0905455,3,204,90,365,297,2262,2263,2262,2607640
20160930,0.090546,3,122,84,307,300,2262,2263,2262,2607724
20160930,0.0905465,1,40,16,339,407,2263,2263,2262,2607740
20160930,0.090547,3,36,20,338,398,2262,2263,2262,2607760
20160930,0.0905475,2,410,-300,138,397,2262,2263,2262,2607460
20160930,0.090548,3,46,26,118,399,2262,2263,2262,2607486
20160930,0.0905485,7,54,54,118,396,2262,2263,2262,2607540
20160930,0.090549,1,14,4,112,405,2263,2263,2262,2607544
20160930,0.0905495,3,46,8,221,416,2262,2263,2262,2607552
20160930,0.09055,3,34,4,229,409,2262,2263,2262,2607556
20160930,0.0905505,3,132,70,240,379,2262,2263,2262,2607626
20160930,0.090551,3,96,8,237,337,2262,2263,2262,2607634
20160930,0.0905515,3,20,14,326,315,2262,2263,2262,2607648
20160930,0.090552,3,12,6,329,323,2262,2263,2262,2607654
20160930,0.0905525,3,24,14,268,234,2262,2263,2262,2607668
20160930,0.090553,3,12,10,487,235,2262,2263,2262,2607678
20160930,0.0905535,1,44,26,610,231,2263,2263,2262,2607704
20160930,0.090554,3,26,10,614,292,2262,2263,2262,2607714
20160930,0.0905545,1,14,10,625,288,2263,2263,2262,2607724
20160930,0.090555,1,34,20,615,285,2263,2263,2262,2607744
20160930,0.0905555,1,1034,356,140,175,2263,2263,2262,2608100
20160930,0.090556,1,214,200,160,131,2263,2263,2262,2608300
20160930,0.0905565,9,418,338,2173,23,2262,2262,2261,2608638
20160930,0.090557,1,80,36,27,238,2262,2263,2262,2608674
20160930,0.0905575,1,68,12,137,245,2263,2263,2262,2608686
20160930,0.090558,2,36,-6,245,250,2262,2263,2262,2608680
20160930,0.0905585,3,134,62,340,215,2262,2263,2262,2608742
20160930,0.090559,3,10,2,588,192,2262,2263,2262,2608744
20160930,0.0905595,3,16,2,597,174,2262,2263,2262,2608746
20160930,0.0906,2,46,-8,599,66,2262,2263,2262,2608738
20160930,0.0906005,2,376,-42,466,51,2262,2263,2262,2608696
20160930,0.090601,7,84,84,644,38,2262,2263,2262,2608780
20160930,0.0906015,1,52,48,710,38,2263,2263,2262,2608828
20160930,0.090602,1,20,16,793,26,2263,2263,2262,2608844
20160930,0.0906025,1,14,12,797,26,2263,2263,2262,2608856
20160930,0.090603,1,52,42,805,7,2263,2263,2262,2608898
20160930,0.0906035,4,68,-6,819,13,2263,2263,2262,2608892
20160930,0.090604,2,126,-38,2,815,2262,2264,2263,2608854
20160930,0.0906045,2,34,-24,36,832,2263,2264,2263,2608830
20160930,0.090605,2,14,-12,84,833,2263,2264,2263,2608818
20160930,0.0906055,3,20,12,80,733,2263,2264,2263,2608830
20160930,0.090606,3,10,6,82,731,2263,2264,2263,2608836
20160930,0.0906065,1,30,20,82,728,2264,2264,2263,2608856
20160930,0.090607,1,18,12,85,721,2264,2264,2263,2608868
20160930,0.0906075,3,178,144,824,281,2263,2263,2262,2609012
20160930,0.090608,1,22,12,995,329,2263,2263,2262,2609024
20160930,0.0906085,1,128,108,993,274,2263,2263,2262,2609132
20160930,0.090609,7,20,20,991,368,2263,2263,2262,2609152
20160930,0.0906095,1,406,4,994,183,2263,2263,2262,2609156
20160930,0.09061,1,390,186,106,735,2263,2264,2263,2609342
20160930,0.0906105,1,52,38,124,733,2264,2264,2263,2609380
20160930,0.090611,3,62,18,217,722,2263,2264,2263,2609398
20160930,0.0906115,3,1016,572,103,721,2263,2264,2263,2609970
20160930,0.090612,4,142,-60,42,721,2264,2264,2263,2609910
20160930,0.0906125,2,116,-74,783,38,2263,2263,2262,2609836
20160930,0.090613,1,24,16,772,161,2263,2263,2262,2609852
20160930,0.0906135,1,158,54,863,125,2263,2263,2262,2609906
20160930,0.090614,2,28,-10,859,141,2262,2263,2262,2609896
20160930,0.0906145,1,796,256,39,537,2263,2264,2263,2610152
20160930,0.090615,4,102,-2,300,485,2264,2264,2263,2610150
20160930,0.0906155,3,272,22,359,353,2263,2264,2263,2610172
20160930,0.090616,1,42,6,390,343,2264,2264,2263,2610178
20160930,0.0906165,1,744,536,168,1136,2264,2265,2264,2610714
20160930,0.090617,3,10,4,240,1147,2264,2265,2264,2610718
20160930,0.0906175,1,12,4,87,1146,2265,2265,2264,2610722
20160930,0.090618,2,22,-12,79,1164,2264,2265,2264,2610710
20160930,0.0906185,3,162,122,503,102,2264,2264,2263,2610832
20160930,0.090619,3,104,30,503,67,2263,2264,2263,2610862
20160930,0.0906195,4,16,-2,505,481,2264,2264,2263,2610860
20160930,0.09062,1,12,6,645,481,2264,2264,2263,2610866
20160930,0.0906205,3,56,6,619,508,2263,2264,2263,2610872
20160930,0.090621,3,16,6,590,687,2263,2264,2263,2610878
20160930,0.0906215,7,4,4,597,687,2264,2264,2263,2610882
20160930,0.090622,6,28,0,505,681,2263,2264,2263,2610882
20160930,0.0906225,1,106,102,510,641,2264,2264,2263,2610984
20160930,0.090623,1,94,34,504,613,2264,2264,2263,2611018
20160930,0.0906235,0,0,0,918,616,2264,2264,2263,2611018
20160930,0.090624,1,12,4,909,613,2264,2264,2263,2611022
20160930,0.0906245,7,12,12,962,607,2264,2264,2263,2611034
20160930,0.090625,3,12,4,964,603,2263,2264,2263,2611038
20160930,0.0906255,7,10,10,964,610,2264,2264,2263,2611048
20160930,0.090626,2,24,-2,966,799,2263,2264,2263,2611046
